latitude,longitude
-22.350784154584733,143.4907292419078
-23.74566881482843,140.08518133740014
-16.31309398428533,142.3499427392386
-24.159343542795373,138.40552361028094
-19.49565104775022,142.65275504469648
-24.93057449366369,151.82949002274748
-23.35444144080491,140.58434235879065
-22.408585289700852,144.22411233967432
-23.257291044509078,146.30353919658677
-21.645186655638927,148.827980926339
-27.706941411111668,150.85512527651002
-24.69596467921514,141.7172564275125
-21.58860635478653,148.2487964554456
-19.29497213077078,144.23879740150846
-25.400987686345516,142.4049948123493
-21.107528359737017,138.13864287969983
-21.203985942988336,141.0966112248076
-21.495077568009748,142.5620014792816
-24.59317321054525,145.50997950304745
-17.407951173438384,144.57675857835596
-21.542663282001264,140.0792649626275
-20.209513436519078,140.35071260545482
-20.824838298339447,146.00084218677276
-25.580928369423763,138.46996086188622
-22.184732310038015,141.33248504103835
-26.219217949070956,146.80073537232093
-21.579987769649666,145.6161075289624
-24.492534478524995,151.02237136294877
-27.33329169304398,149.9709203321168
-23.578294984702836,146.1063132988943
-17.743109742177246,140.8804673379279
-26.747052439542582,144.318722073368
-19.96284503964774,146.6226665959647
-27.093007943491028,144.83691483406903
-23.233303077081956,144.52621942174207
-18.734387400397146,145.13626825377088
-21.665215049629015,147.004046201722
-22.045203997350086,146.53988469696247
-23.066467219184243,145.28673468241442
-22.58436113970621,139.45964628666326
-23.814968904551403,143.39838169885525
-18.81050859815807,140.98113607014471
-19.34039326780868,141.2827488500801
-19.87355006623526,141.29404092984518
-17.869905865085258,139.38421897581702
-18.232973418153723,142.17582903557368
-26.58074205033173,151.4973156625121
-27.201136758691245,145.63025147333585
-21.844137330134842,148.75776136380185
-18.67642650365659,143.9772060892259
-27.2664571365249,148.79479990145592
-25.276468603445487,150.99448850432702
-20.259577535872122,138.3164393491316
-26.346762330525966,147.98536673259508
-19.65699344283724,145.92288933387937
-20.893158056805905,145.19515138339185
-25.21389983956414,151.35393133627684
-18.637308646368908,138.0597032097898
-20.010321800422396,145.6166534374906
-17.930402998004507,144.87180655068357
-22.345831251184872,147.23209492822036
-27.184655856361136,151.31141477810812
-17.32929914741231,145.3989354248933
-18.935246003016292,145.56688601733282
-25.606227444432356,150.4566837662767
-19.7095647069719,143.24905179049819
-26.962861321490703,152.1758555503448
-25.132607871005376,152.6044016090043
-18.391666607017857,138.4081517278577
-15.691733080387186,144.9835764520308
-19.827858479341607,146.53024043210596
-19.232118910384155,142.79802928353143
-23.99722134213788,147.2509131692005
-23.84815544621178,142.13372495838126
-25.71164218397643,151.70467142281677
-21.203529585546512,146.75943311321242
-27.984099617672214,148.58762152935986
-18.239609267979713,139.15793345731933
-20.216883864676245,140.74587300581874
-27.633437386983047,143.72327181471314
-23.649237414357827,149.04296172897799
-20.385059698498758,138.06458503535114
-20.40979055798396,148.71290882493452
-24.529175412061342,151.5591572763902
-22.431154451846258,142.57460699728347
-22.824546832483563,139.13264974807117
-17.554080765795135,138.21208037655285
-23.084665718057725,143.99898869381613
-26.259100079699827,152.41715787270127
-21.50274539986603,146.152553413399
-18.83127460336918,143.5990621792604
-21.24128437327448,144.51956854393543
-28.57472519812478,147.3444000119454
-25.798762505764596,143.79369565735863
-27.660494816613568,144.22095218473677
-22.669158147151382,146.75449715597193
-21.64454440582342,143.98612409270692
-15.671972140349794,144.73693826071028
-28.995689004449595,144.98558824703372
-26.10402645447163,143.98282078316618
-28.255479760527937,144.38286080313472
-25.306177047550886,146.63108053766817
-20.27988094782299,139.59302371609135
-19.493438974509406,142.91759353470343
-25.462544790914414,148.70087484479896
-23.709003202795774,140.9211589111588
-20.171386797094684,141.48741627195528
-26.648888931478677,142.55871850335774
-16.83522903929096,145.1067050511252
-22.71236550188841,141.13477102748723
-27.10434200677212,151.0406423278594
-23.82598968943554,144.86419400662672
-26.042030309410045,147.03772068323232
-24.035401697206822,139.13220705098658
-23.611412630416797,144.30178186388522
-24.210019426685015,145.84898908998125
-26.90540199548624,147.46468631243656
-27.2057820934291,151.43499840858846
-27.143437890564602,149.1565434700312
-18.06011223388931,138.21752465057705
-22.34535471796246,141.15580607819393
-19.87688543434152,138.77421558933034
-16.58723780531367,144.37381142750093
-23.09828772769504,138.09843516179635
-12.823092118657986,142.95147804956136
-25.64167441913009,151.2162289788767
-24.859451846421,146.09631747260653
-25.265734319935696,138.59908710093566
-22.87676242961631,144.24061098764233
-21.62975080359762,148.48366856431502
-14.377667826842025,142.78583829598918
-26.913983035083913,147.6289502730359
-21.666023824177223,145.6435125914699
-26.28941615750533,145.53156854722994
-27.587533115153796,151.7367040784327
-21.95398981768796,139.379874433378
-20.336262339015477,142.726167765231
-25.64262667397807,150.04542794985736
-20.727945529360127,147.45859878873287
-21.119183369758108,148.63411040553424
-20.72888424205747,139.30877048173463
-23.470313038234714,144.7538457908123
-26.271899879177248,141.89745631782668
-20.904865935832525,145.6579851589989
-19.096372599246234,139.83860674243115
-18.120899193323456,145.93391543603911
-24.375009018806807,144.2297108660236
-14.00541302639556,142.02487606491607
-22.00977372713627,147.1567497688456
-22.950296957117512,147.10079942169287
-26.33547227702739,145.74225749591463
-20.312117347357717,147.67217717440104
-20.092657443522477,138.24100576649343
-22.928014273999338,146.69409041517227
-21.729640143994,143.83584088521866
-28.80008381290055,144.2127143106817
-25.05915123339688,140.47375963284978
-22.53671094831578,146.04584100244782
-25.20213058702771,151.5671074081217
-23.568947029226685,146.31349220927223
-28.070406998465174,148.4481947536671
-18.74460297449252,144.7384310763191
-15.96529105687232,141.6418399140047
-19.122118250229573,144.46940733720794
-17.035167741795313,142.738521576252
-20.565414996235518,139.24678030309315
-24.596734113017533,151.66965740531046
-28.572762009376426,141.79043492395166
-23.28723676721689,141.00461038213135
-26.542847379646883,149.8167745852701
-11.86282257065355,142.55555697701487
-18.721087449929012,139.28841016207068
-16.834664953887692,143.66775381664192
-24.707944562670782,149.32552524130685
-21.392256812092633,147.55011873919815
-16.71582579698625,142.49846605540125
-17.93679702725399,139.86337136030266
-20.707577528121423,138.94852783218963
-26.94938638072428,141.3672423788044
-19.6717953187547,144.44248843559112
-26.032563164819326,146.3595878466573
-21.141173157356942,143.72329181508826
-20.839620542196087,138.3766126779664
-26.34775916927976,152.3209775064046
-22.986092712502533,140.08237960235448
-22.137649874166755,141.6009320771177
-27.685731448267898,143.14699371586832
-24.22977056404883,147.35763735313128
-15.059299332086193,144.82046284998157
-26.770523290019096,143.41626980582444
-22.075595098993,143.7052382259096
-17.386886684382095,138.04535183121067
-20.01614067733026,140.4421578632066
-23.575625860515345,148.68970805728821
-27.667039371244236,141.5382037289727
-17.34353972098005,141.3508069422129
-26.323636681352973,147.58230231570022
-25.718598316959955,145.57771160095933
-24.648124994542897,140.5788438878813
-18.547227666038175,142.79980352456704
-12.426492192790281,142.74981727957737
-26.05512543561889,151.58050164503547
-24.030614583475515,144.28448847172908
-19.94168404595556,141.9626355340854
-18.350703826743693,140.65482797443897
-21.47563871624284,142.72060831846662
-27.0909641606671,148.09255387185257
-27.360995293113284,146.52047662219334
-24.363026420912806,145.07746132094195
-24.028201281214265,140.79734364844813
-21.053822766618893,139.10831586729648
-22.006717076587456,143.58912115346993
-21.87667534436614,143.2643407697912
-26.896376667408905,144.00055338511723
-25.30948451511865,144.29491388718802
-22.81869765060168,146.38217895838744
-23.21882828253585,142.76769314419704
-17.599890158289437,145.3026729097689
-27.43553320055212,149.90955750774194
-17.287716919300074,138.30468314158549
-16.960062002596246,144.4241064131654
-26.754907213486664,142.74177887337015
-28.32695256734896,144.50211786763057
-27.661635652229204,153.00665784475518
-21.789817708051473,148.22650669194508
-21.98139227782332,139.7799021112842
-27.862673035741913,141.35195785258486
-28.0892200500772,148.41734420467276
-20.27312270921935,138.40745946997285
-19.979315546994915,145.84487878952947
-20.65258289702405,144.6807779963992
-25.096195897400445,143.08999398461
-22.937739171834778,141.8604864383225
-15.57212784809245,144.6471735755021
-26.926006573855542,142.7805332671976
-27.038434026223964,143.70486040079314
-18.243758692386507,141.2054510602586
-22.494218584398727,143.50524799390544
-25.30748716700119,148.87144660617804
-16.6245037958784,145.4264022390418
-24.799081354038943,151.37253426171353
-27.573840893861494,152.49922953858754
-24.049479028372033,144.3765316230556
-23.158835794260394,150.4383618949524
-19.247411121184065,145.98394887104288
-19.858346308188516,138.50573212838
-23.968668159959744,149.29890436098432
-26.456944317710423,142.10181529568436
-21.83377083937003,142.25709824780785
-23.204088945788595,144.0379446266795
-22.509553344335394,141.45727956208526
-25.886158236760146,147.27787528148852
-23.035779675970353,145.7947709187047
-25.881122734609068,143.1251266590389
-24.796819402746667,142.88758120624118
-24.929952943880956,144.27449316647775
-24.406766161524672,151.31700754681822
-28.051769719557726,147.72785746896827
-17.497958715531876,145.6986370094559
-24.92784344527494,139.39480277015147
-19.64509442095291,144.58852217867027
-27.635609246820742,143.81265489671807
-26.1690129730294,149.85688215909832
-16.601504115447334,141.3892382189225
-22.88846302114882,142.3742909128977
-27.642565445243175,148.8774865394666
-15.289950974475571,143.93851339228902
-24.704234627881615,152.2443625948523
-26.079428622712012,144.83521419362933
-25.752234572547746,143.09663608604933
-26.24793260222612,150.3282233238945
-26.733634778981425,142.3108254000436
-28.50132827214614,143.7429499745699
-28.085033435873772,152.75092251184822
-28.687766507627174,145.5104024794456
-22.24803650773832,141.72717198442933
-19.23219606673811,140.14677575668915
-21.864192540512594,145.16991377407965
-28.89942762941713,145.74783179712156
-24.084773253690816,141.92604957656866
-21.859662336159243,148.75052728614813
-21.447272601221904,143.39862298042976
-16.15229748764185,143.6763424109487
-25.652752047208363,147.3558978665851
-22.47699780346762,149.99928217041324
-20.178124378390695,142.64096088800528
-24.305257758757612,145.80223012218983
-16.274484642854098,144.48465980457928
-24.899525616455897,150.45941035331543
-27.382136603802653,151.09358184020113
-23.750540450581173,140.12227881685527
-27.446881110957875,143.30376130876346
-16.99044013534782,142.9671814828974
-25.531584731847644,149.26595965562845
-24.339931142778934,148.9504530392793
-23.44403918296489,139.30806582860967
-28.24572137937254,152.94370230226556
-26.53236721728665,151.5789597960995
-28.193084830734367,141.85964647364972
-26.04416866060356,144.37474629083079
-25.49340726394932,140.51517918489222
-13.679443345394493,141.64098782120885
-18.17619833609083,145.81116727620193
-26.957741236232323,152.88098327117225
-26.056167086562613,145.3773891434874
-28.280690035662836,147.37484939156658
-26.470113773611956,145.8751305528508
-16.74378905766627,143.52370020925315
-19.687367344589017,142.57688199348178
-14.778951502316424,144.42700397772188
-27.963010826312825,142.79610071058016
-17.798810757103617,139.92933020693792
-21.458723212163378,146.02056831883004
-19.920866311707893,146.90533027309192
-25.213758592220422,140.12939217814454
-22.297087013746438,144.28534710487781
-24.66979694226382,146.11140362413855
-25.800624488283674,150.37151583417136
-21.415243859416766,139.22028491764488
-26.346302498938172,149.99526155390353
-22.828604612236933,149.44400838029355
-20.62430851837353,148.2822962933966
-22.771015063278448,146.680801795663
-28.014403266026495,150.93090498682963
-27.597828443191943,146.52133103476612
-18.09628204482633,142.90698192004592
-19.962319945543843,146.08421314379427
-16.882895916062918,143.53382478080266
-23.86538889350636,148.7769256498864
-21.380618903887427,142.71675559021614
-23.320871671535205,142.8117301244179
-22.082581101319757,145.24848159236646
-24.10970148964345,147.65361403889702
-25.476335772147227,143.09632240854341
-26.653097113836072,146.37738365292319
-20.28877946408799,141.8067402962336
-19.760309790274814,144.54260895648662
-19.43057862050575,144.46259968445364
-20.606081077430556,141.19123442810408
-22.349874298223046,146.9510252469747
-23.32251476944957,143.63720960270174
-28.23070938150306,144.0703942769371
-14.75903695055268,144.70482932994238
-13.70702375689727,143.32480866928663
-20.604160061838133,142.0179286638388
-20.203804038347336,139.03361294389
-26.235463953902915,151.41656115186535
-23.628437806047828,147.13360006207955
-25.729284062334795,140.25218262384146
-19.383673395120407,140.97651407945077
-24.26222194850708,150.53040347045084
