latitude,longitude,gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
-1272367.7077480652,1173219.8533819062,319.139892578125,,293.9478454589844,,,33.04160690307617,21.455181121826172,6.08099365234375,-2.6912450790405273,-3.244503974914551,,,,0.057646047323942184,5.261233329772949,1.0624891519546509,26.30616569519043,5.312446117401123,0.21014058589935303
-1252367.7077480652,1173219.8533819062,411.0622253417969,,388.8033752441406,,,14.835723876953125,15.82154655456543,14.009995460510254,5.223872184753418,1.594799518585205,,,,0.09467864036560059,7.887916564941406,1.3385694026947021,39.43958282470703,6.69284725189209,0.17180782556533813
-1232367.7077480652,1173219.8533819062,476.8845520019531,,461.5845031738281,,,4.658562183380127,4.298995018005371,2.0735459327697754,-0.8316828012466431,-1.2935905456542969,,,,0.10232536494731903,15.154047012329102,1.7092275619506836,75.77023315429688,8.546137809753418,0.11792253702878952
-1212367.7077480652,1173219.8533819062,448.8515930175781,,441.4660339355469,,,7.962427139282227,-0.282866895198822,-5.23539400100708,-2.080677032470703,-0.5134182572364807,,,,0.09119967371225357,4.789653778076172,1.1899659633636475,23.94826889038086,5.949830055236816,0.250522255897522
-1192367.7077480652,1173219.8533819062,461.47900390625,,463.7843322753906,,,17.996753692626953,-0.7412664890289307,-16.853525161743164,-9.900035858154297,-4.866940498352051,,,,0.15675312280654907,3.283635139465332,0.8598058819770813,15.69321346282959,4.153191089630127,0.27159225940704346
-3212367.707748065,1193219.8533819062,20.66109848022461,1356.9451904296875,-100.02713012695312,1.1874099969863892,50.07993698120117,-2.0566375255584717,-2.709535837173462,-3.11854887008667,-2.145155191421509,-1.8900469541549683,0.0011898260563611984,0.002115077106282115,0.05406488478183746,0.41520240902900696,6.0764570236206055,1.0201104879379272,14.625811576843262,2.456336498260498,0.16809792816638947
-3192367.707748065,1193219.8533819062,-137.7381134033203,-1728.0712890625,-264.9115295410156,2.521005392074585,81.29729461669922,-1.1721348762512207,-1.8441394567489624,-1.8663519620895386,-1.0297083854675293,-0.9379398822784424,-0.004263675305992365,0.00427973223850131,0.10919938236474991,0.4995787441730499,5.963608264923096,1.0868000984191895,11.955254554748535,2.179982900619507,0.18224270641803741
-3172367.707748065,1193219.8533819062,-40.87638854980469,439.8527526855469,-172.38412475585938,3.884941816329956,205.4767303466797,-1.0126299858093262,-0.5999314785003662,-0.7099552154541016,-0.7803367376327515,-0.8961147665977478,0.0007720780558884144,0.0038152269553393126,0.09828108549118042,0.3202599883079529,3.8739426136016846,0.8211808204650879,12.113180160522461,2.582775354385376,0.21414917707443237
-3152367.707748065,1193219.8533819062,16.761167526245117,-801.2954711914062,-119.39144134521484,2.207871198654175,95.72551727294922,-2.486971378326416,-4.084738731384277,-5.5556159019470215,-3.5748589038848877,-2.688575267791748,-0.0012800197582691908,0.006800559349358082,0.17378970980644226,0.45977142453193665,4.895833492279053,0.9614865779876709,10.733476638793945,2.1072516441345215,0.19715039432048798
-3132367.707748065,1193219.8533819062,-42.75089645385742,-2377.17529296875,-182.85922241210938,2.11872935295105,40.45985794067383,-1.7616442441940308,-3.6435348987579346,-6.270364761352539,-4.3883819580078125,-3.285529851913452,-0.009661415591835976,0.022106558084487915,0.5648069977760315,0.41663917899131775,7.0723748207092285,1.2505865097045898,16.99481964111328,3.0034708976745605,0.17738910019397736
-3112367.707748065,1193219.8533819062,60.86603546142578,-200.45411682128906,-82.52547454833984,0.15229366719722748,27.963424682617188,-1.7521376609802246,-2.065577268600464,-3.708723306655884,-3.2737696170806885,-2.771554946899414,-0.007947258651256561,0.008558337576687336,0.22085431218147278,0.25726523995399475,8.373645782470703,1.5743894577026367,33.02845001220703,6.207647800445557,0.18844416737556458
-3092367.707748065,1193219.8533819062,102.55500793457031,367.36370849609375,-42.97339630126953,1.1600444316864014,26.65520668029785,-3.9195988178253174,-6.8078718185424805,-9.72334098815918,-5.590006351470947,-2.9635415077209473,0.0009647331316955388,0.011922027915716171,0.30434301495552063,0.5332410931587219,6.845268249511719,0.8821757435798645,12.840519905090332,1.6573083400726318,0.12987396121025085
-3072367.707748065,1193219.8533819062,91.27032470703125,-557.0405883789062,-59.4476318359375,1.923335313796997,40.89888381958008,22.62746810913086,31.768329620361328,35.015960693359375,17.775821685791016,10.153617858886719,-0.01705963909626007,0.04385431855916977,1.1206785440444946,0.3803090453147888,6.221620082855225,0.8894181251525879,16.364871978759766,2.338883399963379,0.14361116290092468
-3052367.707748065,1193219.8533819062,110.44746398925781,545.531494140625,-42.538082122802734,1.7889089584350586,24.40222930908203,-0.6017438769340515,-0.2886575162410736,0.7585570812225342,1.3455320596694946,1.4203524589538574,-0.0048172264359891415,0.006295271683484316,0.161040261387825,0.3050183355808258,6.472658634185791,0.9112920761108398,21.266441345214844,2.9974710941314697,0.14096438884735107
-3032367.707748065,1193219.8533819062,41.30401611328125,-144.81964111328125,-117.45457458496094,0.5572673082351685,16.692882537841797,2.7177035808563232,4.339700222015381,5.480342864990234,3.0173535346984863,1.587517261505127,0.008492601104080677,0.008683043532073498,0.22178936004638672,0.3587234616279602,7.492815971374512,0.8591649532318115,20.9788818359375,2.4098403453826904,0.11471109837293625
-3012367.707748065,1193219.8533819062,-9.407657623291016,-145.93563842773438,-174.19467163085938,0.9272675514221191,29.871959686279297,5.633100509643555,7.672160625457764,7.2871994972229,2.514417886734009,0.5075007081031799,0.02234833687543869,0.023379500955343246,0.5956422686576843,0.4743850529193878,9.765582084655762,1.273006796836853,20.60723114013672,2.687628746032715,0.13028031587600708
-2992367.707748065,1193219.8533819062,-67.00102996826172,-542.0725708007812,-238.96058654785156,0.4386146366596222,6.701212406158447,-0.905163049697876,-1.6846874952316284,-3.0910019874572754,-2.91060733795166,-2.713585615158081,0.00031584693351760507,0.0026892442256212234,0.06869858503341675,0.41901373863220215,8.28652286529541,1.0373930931091309,20.224660873413086,2.526193141937256,0.12542910873889923
-2972367.707748065,1193219.8533819062,-87.09622192382812,-373.6739807128906,-266.34136962890625,0.2697293162345886,3.3726844787597656,-0.9301229119300842,-1.8387478590011597,-3.393717050552368,-3.115652084350586,-2.902311086654663,-0.00043869877117685974,0.0012548824306577444,0.03196657821536064,0.5496107339859009,10.0691499710083,1.1702367067337036,18.4113826751709,2.1353678703308105,0.11641407757997513
-2952367.707748065,1193219.8533819062,-85.0451889038086,-304.7741394042969,-271.22821044921875,0.19640320539474487,5.726173400878906,-1.4029818773269653,-2.71439266204834,-4.647716045379639,-3.8836681842803955,-3.3799047470092773,0.0002032079646596685,0.00023230786609929055,0.006137600168585777,0.3670063018798828,10.801939010620117,1.1587729454040527,29.5758056640625,3.182467460632324,0.10717427730560303
-2932367.707748065,1193219.8533819062,-55.49155807495117,613.0780639648438,-245.5262451171875,0.4098398983478546,26.43033218383789,-1.4085838794708252,-2.6396937370300293,-4.9727582931518555,-4.488744735717773,-3.985527515411377,-0.00023772430722601712,0.0018147198716178536,0.046507347375154495,0.5874838829040527,8.801060676574707,1.2782832384109497,15.23512077331543,2.214799642562866,0.14505742490291595
-2912367.707748065,1193219.8533819062,-177.83786010742188,-323.8844909667969,-370.0223083496094,3.3027567863464355,105.16271209716797,-1.6217575073242188,-3.01727294921875,-5.373361587524414,-4.725862503051758,-4.217198371887207,0.0002397298812866211,0.00036276417085900903,0.009315812960267067,0.36624690890312195,9.513993263244629,1.1867538690567017,26.129356384277344,3.2544257640838623,0.12464456260204315
-2892367.707748065,1193219.8533819062,-286.9053039550781,-2005.680419921875,-486.242919921875,1.3258252143859863,36.43830490112305,-0.1136191338300705,-1.2929660081863403,-3.417910575866699,-3.632718086242676,-3.6075408458709717,0.0008995423559099436,0.001444331370294094,0.03707241266965866,0.3413504958152771,7.791195392608643,0.8375805020332336,23.519197463989258,2.4969959259033203,0.10844500362873077
-2872367.707748065,1193219.8533819062,-234.0490264892578,-1327.9490966796875,-436.58941650390625,0.939581036567688,20.615528106689453,-0.8126640915870667,-1.2094197273254395,-3.407496213912964,-4.066746234893799,-4.087130069732666,0.002243670402094722,0.004820969421416521,0.12320420891046524,0.37152451276779175,7.463367938995361,0.7205628156661987,20.095428466796875,1.933730125427246,0.09616959095001221
-2852367.707748065,1193219.8533819062,-175.56097412109375,-1098.640869140625,-381.9866027832031,0.4759858250617981,18.176219940185547,-3.0502007007598877,-4.298439979553223,-5.605396747589111,-4.228792190551758,-3.5871286392211914,0.0012300529051572084,0.006409579422324896,0.16370169818401337,0.32953011989593506,8.648470878601074,0.897077739238739,26.308263778686523,2.7300057411193848,0.1036062091588974
-2832367.707748065,1193219.8533819062,-133.49078369140625,-303.1976623535156,-341.9853210449219,0.43972647190093994,6.74594783782959,-1.2019338607788086,-1.407418966293335,-1.3791275024414062,-0.9276394248008728,-0.8593589663505554,0.0006320156971924007,0.007168451324105263,0.18312695622444153,0.2684401273727417,7.557229518890381,0.9411121010780334,28.186120986938477,3.5179951190948486,0.12444286048412323
-2812367.707748065,1193219.8533819062,-103.99050903320312,6.70338249206543,-313.8867492675781,0.8705242872238159,28.25128746032715,2.807673215866089,4.029716968536377,5.582709312438965,3.628183364868164,2.4696362018585205,-0.0052629136480391026,0.005264936480671167,0.13477270305156708,0.2055271565914154,7.768696308135986,1.0716912746429443,37.11966323852539,5.135957717895508,0.13809844851493835
-2792367.707748065,1193219.8533819062,-122.5079574584961,-582.8094482421875,-330.2587890625,1.0495535135269165,44.518253326416016,2.503145456314087,4.70138692855835,7.791966915130615,5.907252311706543,4.458702087402344,0.0026259918231517076,0.005115354899317026,0.1304725557565689,0.3681541979312897,8.297819137573242,0.8694577217102051,22.62125587463379,2.37605619430542,0.1052139475941658
-2772367.707748065,1193219.8533819062,-100.25389862060547,-1079.50927734375,-302.8821105957031,2.956719160079956,125.60205078125,5.376650333404541,7.954092502593994,9.86279010772705,5.960685729980469,4.040122032165527,0.008464500308036804,0.008870639838278294,0.2268233299255371,0.3169398009777069,7.097531318664551,0.98744136095047,22.610891342163086,3.1226189136505127,0.1395939588546753
-2752367.707748065,1193219.8533819062,2.0414791107177734,808.62060546875,-193.4560089111328,1.0786105394363403,21.539209365844727,-2.619727373123169,-3.6912872791290283,-3.8590877056121826,-1.2046804428100586,0.03265608102083206,0.003407583339139819,0.0053314827382564545,0.13613155484199524,0.4137137532234192,7.564211845397949,1.0130283832550049,18.668914794921875,2.498859405517578,0.13406403362751007
-2732367.707748065,1193219.8533819062,-94.0068130493164,-401.9840087890625,-284.3563537597656,0.740829348564148,14.476813316345215,0.5452210307121277,0.28150084614753723,-0.3145354390144348,-0.338764488697052,-0.1722550094127655,-0.003566900035366416,0.0037472534459084272,0.09561865776777267,0.3946186602115631,6.637239456176758,0.8905979990959167,17.137521743774414,2.289231061935425,0.13455000519752502
-2712367.707748065,1193219.8533819062,-112.30535125732422,-390.0139465332031,-298.9195556640625,0.5394586324691772,18.827341079711914,-1.9546480178833008,-4.029141902923584,-6.284175872802734,-4.539539813995361,-3.4942727088928223,0.0009348440216854215,0.0012528285151347518,0.03244774788618088,0.2931000292301178,5.431387424468994,0.7365695834159851,18.5946102142334,2.520892858505249,0.13610361516475677
-2692367.707748065,1193219.8533819062,-164.432861328125,-954.6777954101562,-347.5451354980469,1.0879309177398682,31.015117645263672,-0.9201874136924744,-0.5182096362113953,-0.5154101252555847,-1.6806544065475464,-2.410752058029175,-0.01228262484073639,0.01747712679207325,0.44621819257736206,0.6254770755767822,6.04356050491333,0.8231933116912842,9.982195854187012,1.372600793838501,0.13606396317481995
-2672367.707748065,1193219.8533819062,-182.7921600341797,-823.8616943359375,-364.33404541015625,1.6357815265655518,46.497982025146484,-0.001198591897264123,-0.9547339677810669,-2.937263250350952,-2.9633216857910156,-2.8224711418151855,-0.002876605838537216,0.004089696332812309,0.10426662862300873,0.5482240319252014,5.466725826263428,1.0018846988677979,10.177318572998047,1.8544909954071045,0.18548253178596497
-2652367.707748065,1193219.8533819062,-178.58006286621094,-355.0173034667969,-358.9643249511719,0.0625,11.864139556884766,-0.9774032235145569,-2.091439962387085,-3.6600568294525146,-3.077387809753418,-2.7521140575408936,0.0012776689836755395,0.001446418114937842,0.036974210292100906,0.752332329750061,5.0281758308410645,0.9065762758255005,6.688220024108887,1.2087137699127197,0.18092897534370422
-2632367.707748065,1193219.8533819062,-201.73875427246094,-499.2175598144531,-381.3316650390625,1.327297568321228,49.885494232177734,-0.9977874159812927,-1.393612265586853,-2.1925246715545654,-2.04514741897583,-2.052626609802246,-0.0002158856368623674,0.0006378311081789434,0.017311619594693184,0.9078409671783447,6.361777305603027,0.7871886491775513,7.010045528411865,0.8675649166107178,0.12416739761829376
-2612367.707748065,1193219.8533819062,-220.30715942382812,-1323.775634765625,-399.3140563964844,1.2151389122009277,98.18732452392578,-2.6668691635131836,-2.723522663116455,-3.513183355331421,-3.002884864807129,-2.659778356552124,0.013861077837646008,0.014912933111190796,0.3807328939437866,0.74656081199646,6.7744460105896,0.8843721747398376,9.078768730163574,1.1891453266143799,0.13155798614025116
-2592367.707748065,1193219.8533819062,-175.55958557128906,-1746.265380859375,-357.9601135253906,1.255456805229187,66.41912078857422,5.539653778076172,7.97217321395874,8.461262702941895,3.4841806888580322,1.2195438146591187,-0.003994705155491829,0.006528635509312153,0.1664860099554062,0.3920583426952362,5.335675239562988,1.041032314300537,13.664548873901367,2.6628456115722656,0.19571219384670258
-2572367.707748065,1193219.8533819062,-101.94133758544922,-692.63134765625,-288.20050048828125,0.8178907632827759,11.194306373596191,3.736701250076294,5.434466361999512,7.163213729858398,4.030703544616699,2.0633907318115234,0.008364719338715076,0.009792893193662167,0.250175416469574,0.2846122682094574,4.872239112854004,0.8294682502746582,17.53217124938965,2.962096929550171,0.17157185077667236
-2552367.707748065,1193219.8533819062,-112.90135192871094,-1574.502685546875,-304.186279296875,0.709863543510437,25.65151023864746,1.4913731813430786,1.0444563627243042,0.7112679481506348,0.3250434994697571,-0.1255643218755722,0.011173068545758724,0.02044505625963211,0.5209854245185852,0.6553988456726074,5.907238960266113,0.9817438125610352,9.05487060546875,1.5024057626724243,0.16660399734973907
-2532367.707748065,1193219.8533819062,-123.26962280273438,-1847.041015625,-322.2861022949219,1.2054563760757446,29.248931884765625,2.4029784202575684,3.0637497901916504,2.954479455947876,0.3748821020126343,-1.047479510307312,0.024182789027690887,0.024187400937080383,0.6164159774780273,0.7601656317710876,4.539405822753906,0.5230522751808167,5.987215042114258,0.6862088441848755,0.11595483869314194
